Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported
30.0,0.0,0.0,173.72916912197996,0.0,0.0,1
38.0,0.0,1793.0,479.0,9.0,4987.0,0
53.0,0.0,13527.0,0.0,0.0,771.0,1
23.0,0.0,0.0,0.0,0.0,0.0,1
20.0,0.0,3.0,0.0,1271.0,2630.0,1
56.0,0.0,0.0,0.0,0.0,0.0,1
26.0,0.0,0.0,0.0,0.0,0.0,1
42.0,0.0,0.0,0.0,0.0,0.0,1
73.0,1806.0,0.0,47.0,0.0,0.0,0
29.0,0.0,0.0,0.0,0.0,0.0,1
26.0,1577.0,2.0,0.0,30.0,0.0,0
26.0,131.0,799.0,0.0,0.0,16.0,0
57.0,224.687617481203,20.0,157.0,21.0,689.0,0
30.0,224.687617481203,43.0,0.0,0.0,6.0,0
21.0,42.0,606.0,1.0,38.0,100.0,0
54.0,0.0,2853.0,0.0,0.0,1666.0,0
59.0,0.0,0.0,0.0,0.0,0.0,1
35.0,0.0,0.0,0.0,0.0,0.0,1
30.0,278.0,3300.0,0.0,8145.0,2519.0,0
49.0,173.0,0.0,18.0,580.0,1.0,0
43.0,1086.0,4.0,202.0,401.0,0.0,0
16.0,424.0,0.0,246.0,370.0,0.0,0
15.0,320.0,36.0,5.0,0.0,640.0,0
26.0,0.0,458.07720329024676,8.0,21.0,6023.0,0
21.0,838.0,45.0,455.0,0.0,0.0,0
27.0,0.0,0.0,0.0,0.0,0.0,1
37.0,0.0,0.0,0.0,0.0,0.0,0
40.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,0.0,0.0,63.0,525.0,1
21.0,380.0,177.0,161.0,0.0,85.0,0
40.0,0.0,0.0,0.0,0.0,0.0,1
42.0,0.0,0.0,0.0,0.0,0.0,0
27.0,0.0,0.0,0.0,0.0,0.0,1
34.0,0.0,0.0,0.0,0.0,0.0,1
42.0,3.0,2174.0,0.0,10860.0,2564.0,0
27.0,0.0,0.0,0.0,0.0,0.0,1
67.0,0.0,82.0,0.0,2279.0,293.0,0
28.0,3.0,141.0,0.0,0.0,1689.0,0
28.82793046746535,0.0,0.0,0.0,0.0,0.0,1
44.0,0.0,178.0,482.0,0.0,0.0,1
30.0,0.0,0.0,0.0,0.0,0.0,1
20.0,781.0,0.0,33.0,311.1387779083431,0.0,1
14.0,0.0,1.0,0.0,0.0,1063.0,0
35.0,790.0,0.0,0.0,311.1387779083431,0.0,0
28.0,0.0,402.0,0.0,135.0,9010.0,0
24.0,1455.0,2207.0,163.0,2354.0,0.0,0
22.0,1.0,676.0,13.0,217.0,1.0,0
51.0,172.0,350.0,0.0,16.0,1005.0,0
22.0,0.0,458.07720329024676,0.0,0.0,0.0,1
27.0,0.0,0.0,0.0,0.0,0.0,1
47.0,4.0,891.0,0.0,2962.0,3656.0,0
60.0,943.0,53.0,0.0,0.0,0.0,0
33.0,0.0,86.0,796.0,584.0,10912.0,0
17.0,0.0,0.0,0.0,0.0,0.0,1
54.0,65.0,670.0,0.0,177.0,0.0,1
26.0,0.0,2427.0,15.0,5.0,0.0,1
16.0,0.0,0.0,0.0,0.0,0.0,1
43.0,0.0,0.0,0.0,0.0,0.0,1
20.0,0.0,15.0,455.0,95.0,0.0,1
31.0,0.0,0.0,0.0,0.0,0.0,1
63.0,0.0,0.0,0.0,0.0,0.0,1
26.0,414.0,239.0,681.0,352.0,0.0,0
33.0,224.687617481203,0.0,589.0,2.0,255.0,1
31.0,166.0,0.0,297.0,835.0,0.0,0
43.0,20.0,0.0,726.0,311.1387779083431,0.0,0
23.0,0.0,0.0,0.0,0.0,0.0,1
27.0,0.0,0.0,0.0,311.1387779083431,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
37.0,0.0,0.0,0.0,0.0,0.0,1
20.0,1040.0,2487.0,0.0,174.0,182.0,1
57.0,0.0,0.0,0.0,0.0,0.0,1
32.0,0.0,0.0,0.0,722.0,0.0,0
41.0,0.0,0.0,0.0,0.0,0.0,0
42.0,18.0,5.0,470.0,356.0,57.0,0
25.0,79.0,709.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.0,0
42.0,0.0,0.0,0.0,0.0,0.0,0
25.0,0.0,1428.0,0.0,1483.0,0.0,0
28.82793046746535,0.0,996.0,0.0,726.0,813.0,0
31.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.0,0.0,0.0,0.0,0.0,1
25.0,0.0,3625.0,0.0,0.0,168.0,1
43.0,0.0,458.07720329024676,0.0,0.0,0.0,1
36.0,0.0,2979.0,0.0,68.0,347.0,1
20.0,1377.0,267.0,36.0,0.0,0.0,0
18.0,12.0,458.07720329024676,1105.0,658.0,16.0,0
45.0,1399.0,226.0,0.0,0.0,0.0,0
27.0,0.0,0.0,0.0,0.0,0.0,1
16.0,2116.0,0.0,350.0,0.0,901.0,0
14.0,0.0,0.0,0.0,0.0,0.0,1
50.0,1598.0,0.0,155.0,26.0,0.0,0
20.0,379.0,458.07720329024676,29.0,39.0,91.0,0
25.0,0.0,0.0,0.0,0.0,0.0,1
42.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0
23.0,139.0,0.0,1.0,152.0,354.0,1
28.0,0.0,0.0,173.72916912197996,0.0,0.0,1
44.0,84.0,0.0,308.0,0.0,1179.0,0
22.0,0.0,1170.0,0.0,5467.0,1241.0,0
22.0,10.0,0.0,624.0,0.0,85.0,1
20.0,0.0,0.0,0.0,0.0,0.0,1
21.0,0.0,0.0,28.0,508.0,272.0,1
18.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1
28.82793046746535,8.0,3584.0,0.0,13.0,57.0,1
51.0,1671.0,0.0,17.0,0.0,0.0,0
32.0,2502.0,700.0,1104.0,13902.0,484.0,0
16.0,17.0,458.07720329024676,0.0,537.0,173.0,0
41.0,0.0,4224.0,0.0,1374.0,1281.0,0
33.0,0.0,0.0,0.0,0.0,0.0,1
18.0,2803.0,0.0,17.0,0.0,0.0,0
22.0,0.0,335.0,0.0,818.0,3014.0,0
19.0,1620.0,0.0,4.0,0.0,82.0,0
36.0,0.0,0.0,0.0,311.1387779083431,0.0,1
30.0,0.0,5734.0,0.0,5.0,1.0,1
26.0,8586.0,77.0,114.0,29.0,4.0,0
59.0,126.0,0.0,127.0,11.0,1393.0,0
26.0,240.0,242.0,510.0,0.0,0.0,1
50.0,0.0,0.0,0.0,0.0,0.0,1
22.0,0.0,0.0,0.0,0.0,0.0,1
17.0,583.0,0.0,753.0,0.0,0.0,0
13.0,0.0,0.0,0.0,0.0,0.0,1
41.0,169.0,0.0,516.0,0.0,52.0,1
53.0,0.0,4017.0,0.0,13.0,3147.0,0
38.0,0.0,0.0,0.0,0.0,0.0,1
15.0,0.0,0.0,973.0,29.0,0.0,1
28.82793046746535,0.0,116.0,2048.0,2.0,0.0,1
44.0,0.0,0.0,0.0,0.0,0.0,1
35.0,508.0,0.0,0.0,57.0,243.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
49.0,0.0,0.0,0.0,0.0,0.0,0
20.0,47.0,0.0,0.0,0.0,2711.0,0
28.0,0.0,62.0,3.0,667.0,0.0,1
36.0,437.0,442.0,0.0,2.0,1.0,0
15.0,62.0,57.0,2646.0,1104.0,312.0,0
58.0,0.0,1975.0,598.0,7.0,3726.0,0
15.0,0.0,0.0,0.0,0.0,0.0,1
42.0,1196.0,0.0,0.0,68.0,1.0,0
19.0,0.0,24.0,615.0,9.0,0.0,1
46.0,971.0,0.0,20.0,0.0,5.0,0
18.0,0.0,784.0,8.0,11.0,0.0,1
32.0,181.0,0.0,5.0,1634.0,0.0,0
48.0,0.0,0.0,173.72916912197996,0.0,0.0,0
58.0,0.0,0.0,0.0,0.0,0.0,1
41.0,0.0,458.07720329024676,0.0,0.0,0.0,1
29.0,304.0,0.0,48.0,946.0,0.0,0
38.0,161.0,3.0,0.0,624.0,0.0,0
33.0,0.0,2110.0,0.0,773.0,10.0,1
23.0,0.0,0.0,0.0,0.0,0.0,1
28.82793046746535,0.0,2433.0,173.72916912197996,878.0,443.0,1
26.0,0.0,0.0,0.0,0.0,0.0,0
21.0,0.0,641.0,0.0,0.0,0.0,1
64.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,0.0,599.0,59.0,152.0,0
14.0,224.687617481203,0.0,0.0,0.0,0.0,1
39.0,224.687617481203,19.0,733.0,0.0,701.0,0
25.0,484.0,11441.0,0.0,4.0,5477.0,0
36.0,0.0,98.0,456.0,277.0,70.0,0
32.0,0.0,0.0,0.0,0.0,0.0,1
14.0,1737.0,0.0,336.0,0.0,0.0,0
19.0,1911.0,0.0,21.0,854.0,0.0,0
23.0,7.0,0.0,0.0,716.0,800.0,1
44.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.0,0.0,0.0,0.0,0.0,1
26.0,93.0,0.0,469.0,0.0,0.0,1
31.0,4.0,9.0,870.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1
46.0,3616.0,564.0,0.0,15.0,3303.0,0
33.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,0.0,0.0,0.0,0.0,0
38.0,0.0,806.0,3.0,0.0,0.0,1
42.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.0,0.0,0.0,0.0,0.0,1
42.0,0.0,5436.0,0.0,471.0,109.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1
28.0,0.0,4380.0,0.0,692.0,0.0,1
29.0,0.0,5.0,6.0,0.0,304.8547912992357,1
25.0,0.0,0.0,0.0,0.0,0.0,1
22.0,969.0,47.0,23.0,134.0,0.0,0
25.0,0.0,0.0,0.0,0.0,0.0,1
18.0,224.0,0.0,0.0,0.0,1384.0,0
40.0,0.0,0.0,0.0,0.0,0.0,1
14.0,246.0,0.0,2153.0,0.0,0.0,1
27.0,0.0,9.0,0.0,40.0,7621.0,0
38.0,224.687617481203,2.0,404.0,121.0,0.0,0
21.0,32.0,640.0,0.0,0.0,0.0,1
20.0,0.0,0.0,0.0,0.0,0.0,1
21.0,0.0,39.0,0.0,310.0,539.0,0
30.0,437.0,3585.0,0.0,4488.0,281.0,0
2.0,0.0,0.0,0.0,0.0,0.0,0
39.0,0.0,0.0,0.0,0.0,0.0,1
47.0,0.0,0.0,0.0,0.0,0.0,1
39.0,0.0,0.0,13.0,0.0,868.0,1
28.0,589.0,57.0,0.0,0.0,0.0,0
31.0,0.0,0.0,0.0,0.0,0.0,0
16.0,0.0,458.07720329024676,0.0,0.0,0.0,1
26.0,1333.0,0.0,50.0,0.0,0.0,0
21.0,0.0,2834.0,0.0,414.0,558.0,1
21.0,0.0,0.0,0.0,0.0,0.0,1
29.0,0.0,0.0,0.0,0.0,0.0,0
48.0,383.0,0.0,0.0,393.0,10.0,1
21.0,0.0,0.0,0.0,0.0,0.0,0
35.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
28.82793046746535,0.0,0.0,0.0,0.0,0.0,0
9.0,0.0,0.0,0.0,0.0,0.0,1
50.0,224.687617481203,1810.0,0.0,126.0,247.0,0
29.0,0.0,42.0,0.0,4651.0,661.0,0
33.0,0.0,3095.0,0.0,197.0,40.0,1
34.0,0.0,0.0,0.0,0.0,0.0,1
15.0,0.0,0.0,0.0,0.0,0.0,1
32.0,0.0,0.0,0.0,0.0,0.0,1
37.0,0.0,925.0,0.0,0.0,0.0,1
28.0,0.0,0.0,0.0,0.0,0.0,1
40.0,0.0,372.0,7.0,5.0,1467.0,0
18.0,0.0,0.0,0.0,0.0,0.0,0
26.0,35.0,42.0,711.0,0.0,0.0,1
78.0,0.0,0.0,0.0,441.0,4.0,0
20.0,3191.0,0.0,211.0,21.0,117.0,0
14.0,2.0,0.0,918.0,128.0,0.0,0
72.0,309.0,0.0,0.0,0.0,463.0,0
28.0,0.0,160.0,0.0,1538.0,1426.0,0
24.0,0.0,0.0,592.0,177.0,58.0,1
38.0,0.0,201.0,0.0,1308.0,4085.0,0
16.0,0.0,0.0,0.0,0.0,0.0,1
34.0,0.0,250.0,23.0,0.0,514.0,0
16.0,224.687617481203,0.0,265.0,0.0,0.0,0
32.0,0.0,49.0,2.0,639.0,0.0,0
18.0,0.0,0.0,2728.0,0.0,304.8547912992357,1
20.0,0.0,0.0,600.0,0.0,0.0,0
46.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,0.0,0.0,2681.0,55.0,0
47.0,285.0,600.0,3.0,0.0,640.0,0
35.0,270.0,4.0,453.0,7.0,0.0,1
15.0,0.0,0.0,0.0,0.0,0.0,1
36.0,0.0,0.0,0.0,0.0,0.0,1
18.0,388.0,182.0,0.0,66.0,140.0,0
41.0,0.0,1562.0,0.0,2.0,16.0,1
22.0,61.0,0.0,214.0,445.0,304.8547912992357,1
45.0,0.0,0.0,0.0,0.0,0.0,1
16.0,481.0,0.0,166.0,0.0,122.0,0
30.0,0.0,0.0,0.0,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1
40.0,0.0,0.0,0.0,0.0,0.0,1
26.0,903.0,0.0,182.0,0.0,27.0,0
41.0,164.0,0.0,1115.0,1.0,18.0,0
71.0,924.0,1284.0,10.0,9.0,0.0,0
24.0,14.0,0.0,1.0,528.0,109.0,1
40.0,0.0,0.0,0.0,0.0,0.0,1
56.0,995.0,0.0,177.0,0.0,739.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1
36.0,0.0,3423.0,0.0,466.0,349.0,1
22.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,0.0,0.0,0.0,0.0,1
47.0,0.0,314.0,0.0,889.0,1090.0,0
21.0,398.0,490.0,0.0,311.1387779083431,0.0,0
52.0,13.0,6074.0,0.0,10385.0,299.0,0
47.0,0.0,0.0,0.0,0.0,0.0,1
23.0,65.0,94.0,0.0,0.0,445.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
51.0,437.0,244.0,908.0,825.0,0.0,0
43.0,546.0,0.0,41.0,710.0,0.0,0
19.0,0.0,2.0,1399.0,0.0,18.0,1
11.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0
5.0,224.687617481203,0.0,0.0,0.0,0.0,1
56.0,679.0,1126.0,0.0,33.0,3230.0,0
37.0,0.0,0.0,0.0,0.0,0.0,0
20.0,542.0,175.0,0.0,5.0,0.0,1
47.0,1904.0,18.0,0.0,89.0,4411.0,0
38.0,0.0,1298.0,0.0,1841.0,1547.0,0
19.0,5.0,666.0,0.0,123.0,440.0,0
7.0,0.0,0.0,0.0,0.0,0.0,1
17.0,224.687617481203,0.0,0.0,0.0,0.0,1
36.0,0.0,0.0,863.0,1.0,1.0,0
18.0,0.0,0.0,0.0,0.0,0.0,0
19.0,0.0,47.0,0.0,263.0,384.0,1
5.0,0.0,0.0,0.0,0.0,0.0,0
36.0,0.0,563.0,0.0,1301.0,830.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
40.0,3809.0,0.0,21.0,0.0,1.0,0
4.0,0.0,0.0,0.0,0.0,0.0,0
10.0,0.0,0.0,0.0,0.0,0.0,1
31.0,1002.0,0.0,173.72916912197996,0.0,0.0,1
15.0,0.0,0.0,0.0,0.0,0.0,1
46.0,0.0,0.0,0.0,0.0,0.0,1
52.0,1279.0,0.0,1061.0,359.0,0.0,0
14.0,0.0,0.0,766.0,0.0,0.0,0
64.0,0.0,0.0,0.0,0.0,0.0,1
32.0,0.0,10073.0,0.0,168.0,337.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
28.0,1549.0,0.0,5.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,304.8547912992357,1
33.0,0.0,0.0,170.0,14.0,810.0,0
28.82793046746535,0.0,4516.0,0.0,6167.0,5308.0,0
24.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,0
26.0,807.0,0.0,0.0,0.0,40.0,1
34.0,695.0,25.0,276.0,0.0,0.0,0
42.0,0.0,0.0,1677.0,65.0,62.0,1
46.0,0.0,0.0,0.0,0.0,0.0,1
26.0,0.0,0.0,0.0,0.0,0.0,1
18.0,1218.0,0.0,34.0,1095.0,0.0,0
3.0,0.0,0.0,0.0,0.0,0.0,0
24.0,0.0,0.0,0.0,0.0,0.0,1
55.0,0.0,0.0,0.0,0.0,0.0,1
29.0,25.0,692.0,0.0,0.0,1.0,1
24.0,0.0,0.0,0.0,0.0,0.0,0
26.0,6.0,728.0,0.0,1273.0,1116.0,0
39.0,0.0,0.0,0.0,0.0,1104.0,0
19.0,0.0,0.0,0.0,311.1387779083431,616.0,0
1.0,0.0,0.0,0.0,0.0,304.8547912992357,1
71.0,0.0,0.0,0.0,0.0,0.0,1
21.0,63.0,15.0,407.0,397.0,0.0,0
18.0,0.0,0.0,173.72916912197996,0.0,0.0,0
23.0,0.0,0.0,12.0,726.0,19.0,0
13.0,0.0,0.0,0.0,0.0,0.0,0
17.0,0.0,458.07720329024676,977.0,0.0,5.0,1
22.0,45.0,1096.0,148.0,1377.0,1.0,0
37.0,46.0,83.0,738.0,0.0,12.0,0
16.0,7.0,0.0,311.0,0.0,683.0,0
34.0,0.0,0.0,0.0,0.0,0.0,1
21.0,10.0,1028.0,3.0,2519.0,0.0,0
17.0,0.0,0.0,0.0,0.0,0.0,1
19.0,0.0,2.0,0.0,669.0,0.0,0
13.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
38.0,0.0,1.0,45.0,0.0,837.0,0
46.0,0.0,0.0,0.0,0.0,0.0,1
21.0,0.0,0.0,0.0,0.0,0.0,0
68.0,125.0,13437.0,0.0,22408.0,17.0,0
61.0,0.0,0.0,0.0,0.0,0.0,1
9.0,0.0,0.0,0.0,0.0,0.0,1
27.0,0.0,0.0,0.0,0.0,0.0,1
58.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,56.0,173.72916912197996,0.0,2.0,1
24.0,224.687617481203,636.0,136.0,37.0,0.0,0
55.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1
40.0,0.0,0.0,0.0,0.0,304.8547912992357,1
53.0,1964.0,0.0,635.0,0.0,0.0,0
36.0,0.0,4260.0,0.0,0.0,1678.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
26.0,41.0,0.0,444.0,572.0,0.0,0
28.82793046746535,194.0,1.0,10.0,629.0,0.0,0
26.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.0,142.0,870.0,89.0,3497.0,0
36.0,0.0,0.0,0.0,0.0,0.0,1
32.0,1272.0,0.0,1103.0,9.0,0.0,0
4.0,0.0,458.07720329024676,0.0,0.0,0.0,1
55.0,0.0,0.0,0.0,0.0,0.0,1
20.0,212.0,0.0,991.0,0.0,13.0,0
19.0,0.0,0.0,0.0,0.0,0.0,1
9.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,0.0,0.0,0.0,0.0,1
44.0,2575.0,3.0,20.0,0.0,304.8547912992357,0
35.0,0.0,0.0,1.0,0.0,1264.0,0
24.0,0.0,458.07720329024676,3.0,80.0,0.0,1
22.0,0.0,0.0,0.0,0.0,1201.0,0
26.0,0.0,565.0,1.0,677.0,794.0,0
35.0,1609.0,0.0,0.0,0.0,0.0,0
20.0,4210.0,4.0,0.0,58.0,0.0,0
14.0,16.0,0.0,0.0,712.0,149.0,0
11.0,0.0,0.0,0.0,0.0,0.0,0
28.0,0.0,4173.0,0.0,33.0,420.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
16.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,1
50.0,0.0,103.0,0.0,240.0,8221.0,0
28.0,1.0,0.0,857.0,0.0,0.0,0
41.0,635.0,0.0,7.0,0.0,0.0,1
47.0,0.0,0.0,0.0,0.0,0.0,1
46.0,0.0,0.0,0.0,0.0,0.0,1
19.0,691.0,0.0,10.0,561.0,25.0,0
2.0,0.0,0.0,0.0,0.0,0.0,1
15.0,0.0,0.0,0.0,0.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.0,458.07720329024676,335.0,143.0,764.0,1
28.82793046746535,0.0,0.0,0.0,0.0,0.0,0
36.0,0.0,0.0,173.72916912197996,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0
20.0,0.0,0.0,0.0,0.0,304.8547912992357,1
49.0,336.0,64.0,377.0,0.0,0.0,1
29.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,2680.0,0.0,2.0,45.0,1
23.0,0.0,0.0,0.0,757.0,0.0,0
29.0,0.0,0.0,0.0,0.0,0.0,0
36.0,1.0,1410.0,0.0,1.0,0.0,1
12.0,224.687617481203,0.0,0.0,0.0,0.0,1
23.0,0.0,0.0,0.0,0.0,0.0,1
22.0,0.0,0.0,0.0,0.0,0.0,0
29.0,0.0,0.0,0.0,0.0,0.0,1
16.0,0.0,0.0,60.0,0.0,1963.0,0
44.0,0.0,0.0,0.0,0.0,0.0,0
67.0,0.0,0.0,0.0,0.0,0.0,1
18.0,22.0,0.0,20.0,596.0,5.0,0
31.0,22.0,10025.0,2.0,124.0,1.0,1
25.0,0.0,0.0,0.0,0.0,0.0,1
24.0,1157.0,0.0,0.0,131.0,0.0,1
44.0,0.0,0.0,173.72916912197996,0.0,0.0,1
28.0,0.0,241.0,6.0,0.0,542.0,0
19.0,30.0,1.0,1051.0,0.0,6.0,1
34.0,0.0,1174.0,0.0,130.0,1141.0,0
20.0,0.0,0.0,173.72916912197996,0.0,0.0,0
63.0,174.0,282.0,321.0,8.0,0.0,1
61.0,0.0,0.0,0.0,0.0,0.0,1
48.0,0.0,0.0,0.0,311.1387779083431,0.0,1
32.0,81.0,0.0,1363.0,0.0,0.0,1
44.0,0.0,0.0,0.0,0.0,0.0,0
11.0,0.0,0.0,0.0,0.0,0.0,1
42.0,0.0,456.0,1.0,1193.0,3039.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1
55.0,587.0,0.0,0.0,318.0,3.0,0
39.0,0.0,0.0,0.0,1745.0,72.0,0
36.0,0.0,1606.0,511.0,89.0,2220.0,0
49.0,0.0,0.0,0.0,0.0,0.0,1
31.0,0.0,0.0,0.0,0.0,0.0,1
28.0,0.0,809.0,0.0,2043.0,72.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1
26.0,0.0,0.0,0.0,0.0,0.0,1
48.0,824.0,2.0,830.0,298.0,0.0,0
18.0,24.0,753.0,0.0,0.0,0.0,0
18.0,0.0,0.0,0.0,0.0,0.0,1
27.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,0.0,0.0,0.0,0.0,1
28.82793046746535,2.0,850.0,18.0,2.0,0.0,0
27.0,0.0,0.0,0.0,0.0,0.0,1
19.0,1019.0,266.0,141.0,0.0,0.0,1
29.0,0.0,0.0,0.0,0.0,0.0,1
59.0,0.0,664.0,0.0,144.0,141.0,1
8.0,0.0,0.0,0.0,0.0,0.0,1
26.0,8.0,6138.0,0.0,3.0,754.0,1
24.0,0.0,537.0,0.0,5.0,197.0,1
1.0,0.0,0.0,0.0,0.0,0.0,1
30.0,0.0,5225.0,0.0,8.0,1933.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1
28.82793046746535,0.0,0.0,0.0,0.0,0.0,1
13.0,578.0,77.0,0.0,306.0,5.0,0
47.0,0.0,0.0,0.0,0.0,0.0,1
18.0,0.0,0.0,0.0,206.0,2684.0,0
7.0,0.0,0.0,0.0,0.0,0.0,1
30.0,11.0,495.0,0.0,2049.0,2064.0,0
15.0,0.0,400.0,0.0,0.0,702.0,0
24.0,0.0,0.0,0.0,14.0,631.0,0
36.0,2.0,1297.0,0.0,4.0,0.0,1
2.0,0.0,0.0,0.0,0.0,0.0,1
39.0,0.0,0.0,0.0,0.0,0.0,1
22.0,0.0,0.0,787.0,1.0,304.8547912992357,0
37.0,772.0,0.0,840.0,1.0,5.0,0
1.0,0.0,0.0,0.0,0.0,0.0,1
59.0,0.0,0.0,0.0,0.0,0.0,1
61.0,0.0,1.0,276.0,410.0,54.0,0
15.0,0.0,0.0,0.0,0.0,0.0,1
19.0,49.0,680.0,0.0,0.0,46.0,1
47.0,14.0,3.0,0.0,1720.0,0.0,0
28.0,0.0,669.0,0.0,1.0,2.0,1
29.0,0.0,0.0,0.0,0.0,0.0,1
59.0,0.0,0.0,0.0,0.0,0.0,1
14.0,0.0,973.0,0.0,1.0,0.0,1
17.0,108.0,4.0,1898.0,13.0,0.0,0
39.0,1535.0,0.0,340.0,0.0,723.0,0
38.0,4.0,0.0,0.0,0.0,1679.0,0
19.0,0.0,458.07720329024676,0.0,0.0,8195.0,0
26.0,168.0,458.07720329024676,382.0,166.0,0.0,1
21.0,529.0,8.0,89.0,21.0,0.0,1
46.0,0.0,0.0,0.0,0.0,0.0,0
25.0,0.0,0.0,0.0,0.0,0.0,1
28.0,0.0,0.0,0.0,0.0,0.0,1
24.0,0.0,90.0,0.0,795.0,0.0,1
54.0,0.0,0.0,0.0,0.0,0.0,1
34.0,0.0,0.0,0.0,0.0,0.0,1
31.0,224.687617481203,0.0,0.0,1490.0,0.0,0
19.0,0.0,0.0,0.0,0.0,0.0,1
27.0,120.0,0.0,1476.0,3.0,0.0,0
34.0,0.0,0.0,0.0,0.0,0.0,1
34.0,0.0,5210.0,0.0,1332.0,2.0,1
38.0,1192.0,5.0,1864.0,4287.0,0.0,0
12.0,0.0,0.0,0.0,0.0,0.0,1
38.0,354.0,34.0,0.0,291.0,229.0,0
39.0,0.0,2868.0,0.0,5.0,1968.0,1
32.0,0.0,0.0,0.0,0.0,0.0,1
20.0,57.0,0.0,1185.0,0.0,0.0,0
50.0,225.0,0.0,796.0,107.0,0.0,1
21.0,751.0,5.0,0.0,1.0,0.0,1
45.0,0.0,1.0,233.0,453.0,17.0,0
29.0,25.0,0.0,2.0,0.0,657.0,0
22.0,431.0,40.0,0.0,10.0,0.0,0
29.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,0
26.0,0.0,666.0,0.0,0.0,58.0,0
24.0,0.0,0.0,56.0,564.0,880.0,0
37.0,1508.0,458.07720329024676,0.0,1.0,0.0,0
21.0,40.0,0.0,736.0,0.0,0.0,1
6.0,0.0,0.0,0.0,0.0,0.0,1
17.0,1.0,160.0,37.0,0.0,304.8547912992357,0
28.0,2703.0,0.0,4.0,1.0,0.0,0
16.0,1228.0,0.0,450.0,446.0,304.8547912992357,0
46.0,0.0,0.0,0.0,0.0,0.0,0
22.0,1173.0,0.0,0.0,9.0,0.0,0
27.0,0.0,144.0,76.0,184.0,3932.0,0
14.0,148.0,0.0,34.0,808.0,0.0,0
75.0,0.0,493.0,0.0,131.0,132.0,0
64.0,0.0,0.0,173.72916912197996,0.0,0.0,1
35.0,553.0,213.0,1733.0,0.0,6.0,1
22.0,0.0,17.0,0.0,61.0,567.0,0
41.0,0.0,0.0,0.0,0.0,0.0,1
17.0,0.0,0.0,0.0,311.1387779083431,0.0,0
25.0,166.0,0.0,520.0,0.0,0.0,0
29.0,518.0,0.0,10.0,1245.0,0.0,0
14.0,0.0,0.0,0.0,0.0,0.0,1
3.0,0.0,0.0,0.0,0.0,0.0,1
34.0,571.0,0.0,0.0,0.0,0.0,0
28.0,0.0,0.0,0.0,311.1387779083431,0.0,1
29.0,19.0,4900.0,6.0,6324.0,2056.0,0
23.0,263.0,0.0,1548.0,44.0,0.0,1
